jd,resume,relevance
JD_1.txt,JD_1_strong.txt,strong
JD_1.txt,JD_1_good.txt,good
JD_1.txt,JD_1_moderate.txt,moderate
JD_1.txt,JD_1_weak.txt,weak
JD_1.txt,JD_1_poor.txt,poor
JD_2.txt,JD_2_strong.txt,strong
JD_2.txt,JD_2_good.txt,good
JD_2.txt,JD_2_moderate.txt,moderate
JD_2.txt,JD_2_weak.txt,weak
JD_2.txt,JD_2_poor.txt,poor
JD_3.txt,JD_3_strong.txt,strong
JD_3.txt,JD_3_good.txt,good
JD_3.txt,JD_3_moderate.txt,moderate
JD_3.txt,JD_3_weak.txt,weak
JD_3.txt,JD_3_poor.txt,poor
JD_4.txt,JD_4_strong.txt,strong
JD_4.txt,JD_4_good.txt,good
JD_4.txt,JD_4_moderate.txt,moderate
JD_4.txt,JD_4_weak.txt,weak
JD_4.txt,JD_4_poor.txt,poor
JD_5.txt,JD_5_strong.txt,strong
JD_5.txt,JD_5_good.txt,good
JD_5.txt,JD_5_moderate.txt,moderate
JD_5.txt,JD_5_weak.txt,weak
JD_5.txt,JD_5_poor.txt,poor
JD_6.txt,JD_6_strong.txt,strong
JD_6.txt,JD_6_good.txt,good
JD_6.txt,JD_6_moderate.txt,moderate
JD_6.txt,JD_6_weak.txt,weak
JD_6.txt,JD_6_poor.txt,poor
JD_7.txt,JD_7_strong.txt,strong
JD_7.txt,JD_7_good.txt,good
JD_7.txt,JD_7_moderate.txt,moderate
JD_7.txt,JD_7_weak.txt,weak
JD_7.txt,JD_7_poor.txt,poor
JD_8.txt,JD_8_strong.txt,strong
JD_8.txt,JD_8_good.txt,good
JD_8.txt,JD_8_moderate.txt,moderate
JD_8.txt,JD_8_weak.txt,weak
JD_8.txt,JD_8_poor.txt,poor
JD_9.txt,JD_9_strong.txt,strong
JD_9.txt,JD_9_good.txt,good
JD_9.txt,JD_9_moderate.txt,moderate
JD_9.txt,JD_9_weak.txt,weak
JD_9.txt,JD_9_poor.txt,poor
JD_10.txt,JD_10_strong.txt,strong
JD_10.txt,JD_10_good.txt,good
JD_10.txt,JD_10_moderate.txt,moderate
JD_10.txt,JD_10_weak.txt,weak
JD_10.txt,JD_10_poor.txt,poor
JD_11.txt,JD_11_strong.txt,strong
JD_11.txt,JD_11_good.txt,good
JD_11.txt,JD_11_moderate.txt,moderate
JD_11.txt,JD_11_weak.txt,weak
JD_11.txt,JD_11_poor.txt,poor
JD_12.txt,JD_12_strong.txt,strong
JD_12.txt,JD_12_good.txt,good
JD_12.txt,JD_12_moderate.txt,moderate
JD_12.txt,JD_12_weak.txt,weak
JD_12.txt,JD_12_poor.txt,poor
JD_13.txt,JD_13_strong.txt,strong
JD_13.txt,JD_13_good.txt,good
JD_13.txt,JD_13_moderate.txt,moderate
JD_13.txt,JD_13_weak.txt,weak
JD_13.txt,JD_13_poor.txt,poor
JD_14.txt,JD_14_strong.txt,strong
JD_14.txt,JD_14_good.txt,good
JD_14.txt,JD_14_moderate.txt,moderate
